method,manual,field,status,correct,is_not_found
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Quantity,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Function Code,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Byte Count,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Data Length,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Data Bits,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Parity,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Physical Standard,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Stop Bits,Correct,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Baud Rate,Non-default match,1,0
modular_rag,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Starting Address,Wrong,0,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Addressing Mode,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Node Address,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Request Function Code,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Request Starting Address,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Request Quantity,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Response Function Code,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Response Byte Count,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Response Data Length,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Baud Rate,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Data Bits,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Parity,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Physical Standard,Correct,1,0
modular_rag,3S_RH_AT_PS_User_Manual.pdf,Stop Bits,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Addressing Mode,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Node Address,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Request Starting Address,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Request Quantity,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Response Byte Count,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Response Data Length,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Parity,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Physical Standard,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Stop Bits,Correct,1,0
modular_rag,4104_mcm_100.pdf.pdf,Request Function Code,Non-default match,1,0
modular_rag,4104_mcm_100.pdf.pdf,Response Function Code,Non-default match,1,0
modular_rag,4104_mcm_100.pdf.pdf,Baud Rate,Non-default match,1,0
modular_rag,4104_mcm_100.pdf.pdf,Data Bits,Wrong,0,1
modular_rag,7500f_man_3.pdf,Addressing Mode,Correct,1,0
modular_rag,7500f_man_3.pdf,Node Address,Correct,1,0
modular_rag,7500f_man_3.pdf,Request Function Code,Correct,1,0
modular_rag,7500f_man_3.pdf,Request Starting Address,Correct,1,0
modular_rag,7500f_man_3.pdf,Request Quantity,Correct,1,0
modular_rag,7500f_man_3.pdf,Response Function Code,Correct,1,0
modular_rag,7500f_man_3.pdf,Response Byte Count,Correct,1,0
modular_rag,7500f_man_3.pdf,Response Data Length,Correct,1,0
modular_rag,7500f_man_3.pdf,Baud Rate,Correct,1,0
modular_rag,7500f_man_3.pdf,Data Bits,Correct,1,0
modular_rag,7500f_man_3.pdf,Parity,Correct,1,0
modular_rag,7500f_man_3.pdf,Physical Standard,Correct,1,0
modular_rag,7500f_man_3.pdf,Stop Bits,Correct,1,0
modular_rag,9202_mcm_100.pdf,Addressing Mode,Correct,1,0
modular_rag,9202_mcm_100.pdf,Node Address,Correct,1,0
modular_rag,9202_mcm_100.pdf,Request Function Code,Correct,1,0
modular_rag,9202_mcm_100.pdf,Request Starting Address,Correct,1,0
modular_rag,9202_mcm_100.pdf,Request Quantity,Correct,1,0
modular_rag,9202_mcm_100.pdf,Response Function Code,Correct,1,0
modular_rag,9202_mcm_100.pdf,Response Byte Count,Correct,1,0
modular_rag,9202_mcm_100.pdf,Response Data Length,Correct,1,0
modular_rag,9202_mcm_100.pdf,Parity,Correct,1,0
modular_rag,9202_mcm_100.pdf,Physical Standard,Correct,1,0
modular_rag,9202_mcm_100.pdf,Stop Bits,Correct,1,0
modular_rag,9202_mcm_100.pdf,Baud Rate,Non-default match,1,0
modular_rag,9202_mcm_100.pdf,Data Bits,Wrong,0,1
modular_rag,9203_mcm_101.pdf,Addressing Mode,Correct,1,0
modular_rag,9203_mcm_101.pdf,Request Function Code,Correct,1,0
modular_rag,9203_mcm_101.pdf,Request Starting Address,Correct,1,0
modular_rag,9203_mcm_101.pdf,Request Quantity,Correct,1,0
modular_rag,9203_mcm_101.pdf,Response Function Code,Correct,1,0
modular_rag,9203_mcm_101.pdf,Response Byte Count,Correct,1,0
modular_rag,9203_mcm_101.pdf,Response Data Length,Correct,1,0
modular_rag,9203_mcm_101.pdf,Physical Standard,Correct,1,0
modular_rag,9203_mcm_101.pdf,Stop Bits,Correct,1,0
modular_rag,9203_mcm_101.pdf,Node Address,Non-default match,1,0
modular_rag,9203_mcm_101.pdf,Baud Rate,Non-default match,1,0
modular_rag,9203_mcm_101.pdf,Parity,Non-default match,1,0
modular_rag,9203_mcm_101.pdf,Data Bits,Wrong,0,1
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Addressing Mode,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Node Address,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Request Starting Address,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Request Quantity,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Response Byte Count,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Response Data Length,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Baud Rate,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Data Bits,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Parity,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Physical Standard,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Stop Bits,Correct,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Request Function Code,Non-default match,1,0
modular_rag,ABB_Terra_AC_Charger_ModbusCommunication_v1.7.pdf,Response Function Code,Non-default match,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Addressing Mode,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Node Address,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Request Function Code,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Request Starting Address,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Request Quantity,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Response Function Code,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Response Byte Count,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Response Data Length,Correct,1,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Baud Rate,Wrong,0,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Data Bits,Wrong,0,1
modular_rag,APM-MAX-Modbus-Communications.pdf,Parity,Wrong,0,0
modular_rag,APM-MAX-Modbus-Communications.pdf,Physical Standard,Wrong,0,1
modular_rag,APM-MAX-Modbus-Communications.pdf,Stop Bits,Wrong,0,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Addressing Mode,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Node Address,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Request Function Code,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Request Starting Address,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Request Quantity,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Response Function Code,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Response Byte Count,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Response Data Length,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Baud Rate,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Data Bits,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Parity,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Physical Standard,Correct,1,0
modular_rag,Application_Note_Optidrive_E3_Modbus_register_map.pdf,Stop Bits,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Node Address,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Request Function Code,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Request Quantity,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Response Function Code,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Response Byte Count,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Response Data Length,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Baud Rate,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Data Bits,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Parity,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Stop Bits,Correct,1,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Addressing Mode,Wrong,0,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Request Starting Address,Wrong,0,0
modular_rag,a_emcion_homecontroller_modbus_lookup_table_en.pdf,Physical Standard,Wrong,0,1
modular_rag,a_si370010--_en.pdf,Addressing Mode,Correct,1,0
modular_rag,a_si370010--_en.pdf,Node Address,Correct,1,0
modular_rag,a_si370010--_en.pdf,Request Function Code,Correct,1,0
modular_rag,a_si370010--_en.pdf,Request Starting Address,Correct,1,0
modular_rag,a_si370010--_en.pdf,Request Quantity,Correct,1,0
modular_rag,a_si370010--_en.pdf,subnetwork.nodes[0].transactions[0].frames[0].frameObjects[5].properties.dataLength,Correct,1,0
modular_rag,a_si370010--_en.pdf,Response Function Code,Correct,1,0
modular_rag,a_si370010--_en.pdf,Response Byte Count,Correct,1,0
modular_rag,a_si370010--_en.pdf,subnetwork.nodes[0].transactions[0].frames[1].frameObjects[3].properties.data,Correct,1,0
modular_rag,a_si370010--_en.pdf,Data Bits,Correct,1,0
modular_rag,a_si370010--_en.pdf,Parity,Correct,1,0
modular_rag,a_si370010--_en.pdf,Physical Standard,Correct,1,0
modular_rag,a_si370010--_en.pdf,Stop Bits,Correct,1,0
modular_rag,a_si370010--_en.pdf,Baud Rate,Wrong,0,1
modular_rag,CMS Manual_web.pdf,Addressing Mode,Correct,1,0
modular_rag,CMS Manual_web.pdf,Node Address,Correct,1,0
modular_rag,CMS Manual_web.pdf,Baud Rate,Correct,1,0
modular_rag,CMS Manual_web.pdf,Parity,Correct,1,0
modular_rag,CMS Manual_web.pdf,Physical Standard,Correct,1,0
modular_rag,CMS Manual_web.pdf,Stop Bits,Correct,1,0
modular_rag,CMS Manual_web.pdf,Request Function Code,Wrong,0,1
modular_rag,CMS Manual_web.pdf,Request Starting Address,Wrong,0,1
modular_rag,CMS Manual_web.pdf,Request Quantity,Wrong,0,1
modular_rag,CMS Manual_web.pdf,Response Function Code,Wrong,0,1
modular_rag,CMS Manual_web.pdf,Response Byte Count,Wrong,0,1
modular_rag,CMS Manual_web.pdf,Response Data Length,Wrong,0,1
modular_rag,CMS Manual_web.pdf,Data Bits,Wrong,0,1
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Node Address,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Request Function Code,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Request Quantity,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Response Function Code,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Response Byte Count,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Response Data Length,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Baud Rate,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Parity,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Stop Bits,Correct,1,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Addressing Mode,Wrong,0,0
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Request Starting Address,Wrong,0,1
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Data Bits,Wrong,0,1
modular_rag,Communication-Protocol-Modbus-EMS-96-IM166-U-v0.4-eng.pdf,Physical Standard,Wrong,0,1
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Addressing Mode,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Node Address,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Request Quantity,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Response Byte Count,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Response Data Length,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Baud Rate,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Parity,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Physical Standard,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Stop Bits,Correct,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Request Function Code,Non-default match,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Response Function Code,Non-default match,1,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Request Starting Address,Wrong,0,0
modular_rag,EM330_EM340_ET330_ET340_CP.pdf,Data Bits,Wrong,0,1
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Addressing Mode,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Node Address,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Request Function Code,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Request Starting Address,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Request Quantity,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Response Function Code,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Response Byte Count,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Response Data Length,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Baud Rate,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Data Bits,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Parity,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Physical Standard,Correct,1,0
modular_rag,EN_FANOXTD_MANU_SIA_MODBUS_SIAB-STANDARD-CT_R008.pdf,Stop Bits,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Addressing Mode,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Node Address,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Request Function Code,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Request Starting Address,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Request Quantity,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Response Function Code,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Response Byte Count,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Response Data Length,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Baud Rate,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Parity,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Physical Standard,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Stop Bits,Correct,1,0
modular_rag,ifu-9033781en-us-en-us.pdf,Data Bits,Wrong,0,1
modular_rag,IG_EF-N1000-T.pdf,Addressing Mode,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Node Address,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Request Function Code,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Request Starting Address,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Request Quantity,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Response Function Code,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Response Byte Count,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Response Data Length,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Physical Standard,Correct,1,0
modular_rag,IG_EF-N1000-T.pdf,Baud Rate,Non-default match,1,0
modular_rag,IG_EF-N1000-T.pdf,Data Bits,Wrong,0,1
modular_rag,IG_EF-N1000-T.pdf,Parity,Wrong,0,1
modular_rag,IG_EF-N1000-T.pdf,Stop Bits,Wrong,0,1
modular_rag,IM_C250-MOD_3.pdf,Addressing Mode,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Node Address,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Request Function Code,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Request Starting Address,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Request Quantity,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Response Function Code,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Response Byte Count,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Response Data Length,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Baud Rate,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Parity,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Physical Standard,Correct,1,0
modular_rag,IM_C250-MOD_3.pdf,Data Bits,Wrong,0,1
modular_rag,IM_C250-MOD_3.pdf,Stop Bits,Wrong,0,1
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Addressing Mode,Correct,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Node Address,Correct,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Request Function Code,Correct,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Response Function Code,Correct,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Parity,Correct,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Physical Standard,Correct,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Stop Bits,Correct,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Baud Rate,Non-default match,1,0
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Request Starting Address,Wrong,0,1
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Request Quantity,Wrong,0,1
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Response Byte Count,Wrong,0,1
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Response Data Length,Wrong,0,1
modular_rag,Instruction_Manual_VA_5xx_Modbus_RTU_Slave_Installation.pdf,Data Bits,Wrong,0,1
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Addressing Mode,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Node Address,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Request Function Code,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Request Starting Address,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Request Quantity,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Response Function Code,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Response Byte Count,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Response Data Length,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Baud Rate,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Data Bits,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Parity,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Physical Standard,Correct,1,0
modular_rag,IRMAX-Modbus-Manual-GLC-028X-Public-Issue-6.pdf,Stop Bits,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Addressing Mode,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Node Address,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Request Function Code,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Request Quantity,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Response Function Code,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Response Byte Count,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Response Data Length,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Baud Rate,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Data Bits,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Parity,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Stop Bits,Correct,1,0
modular_rag,janitza-mal-umg96rme-en.pdf,Request Starting Address,Wrong,0,1
modular_rag,janitza-mal-umg96rme-en.pdf,Physical Standard,Wrong,0,1
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Addressing Mode,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Node Address,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Request Function Code,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Request Starting Address,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Request Quantity,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Response Function Code,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Response Byte Count,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Response Data Length,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Baud Rate,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Data Bits,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Parity,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Physical Standard,Correct,1,0
modular_rag,LV_Podrecznik_PAC2200_EN_2017.pdf,Stop Bits,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Addressing Mode,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Node Address,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Request Function Code,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Response Function Code,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Parity,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Physical Standard,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Stop Bits,Correct,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Baud Rate,Non-default match,1,0
modular_rag,magx1-modbus-manual-eng.pdf,Request Starting Address,Wrong,0,0
modular_rag,magx1-modbus-manual-eng.pdf,Request Quantity,Wrong,0,0
modular_rag,magx1-modbus-manual-eng.pdf,Response Byte Count,Wrong,0,0
modular_rag,magx1-modbus-manual-eng.pdf,Response Data Length,Wrong,0,0
modular_rag,magx1-modbus-manual-eng.pdf,Data Bits,Wrong,0,1
modular_rag,magx2-modbus-manual-eng.pdf,Addressing Mode,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Node Address,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Request Function Code,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Request Starting Address,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Request Quantity,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Response Function Code,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Response Byte Count,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Response Data Length,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Baud Rate,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Parity,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Physical Standard,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Stop Bits,Correct,1,0
modular_rag,magx2-modbus-manual-eng.pdf,Data Bits,Wrong,0,1
modular_rag,MAMODBUS-SU-EU-EN.pdf,Addressing Mode,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Node Address,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Request Function Code,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Request Quantity,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Response Function Code,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Response Byte Count,Correct,1,0
modular_rag,MAMODBUS-SU-EU-EN.pdf,Response Data Length,Correct,1,0
